19.965535	79
19.979795	63
19.994055	74
20.008316	65
20.022576	73
20.036836	64
20.051096	65
20.065357	66
20.079617	68
20.093877	61
20.108137	77
20.122398	69
20.136658	63
20.150918	75
20.165179	69
20.179439	92
20.193699	59
20.207959	53
20.22222	80
20.23648	68
20.25074	57
20.265	48
20.279261	58
20.293521	67
20.307781	81
20.322041	60
20.336302	66
20.350562	80
20.364822	63
20.379083	76
20.393343	69
20.407603	84
20.421863	67
20.436124	66
20.450384	58
20.464644	64
20.478904	81
20.493165	71
20.507425	70
20.521685	84
20.535946	56
20.550206	69
20.564466	65
20.578726	62
20.592987	68
20.607247	54
20.621507	64
20.635768	73
20.650028	72
20.664288	59
20.678548	62
20.692809	72
20.707069	75
20.721329	75
20.73559	69
20.74985	83
20.76411	61
20.77837	64
20.792631	74
20.806891	71
20.821151	63
20.835412	63
20.849672	60
20.863932	72
20.878192	69
20.892453	59
20.906713	65
20.920973	78
20.935234	66
20.949494	75
20.963754	79
20.978014	64
20.992275	85
21.006535	68
21.020795	62
21.035056	72
21.049316	68
21.063576	80
21.077837	67
21.092097	66
21.106357	69
21.120617	72
21.134878	60
21.149138	58
21.163398	70
21.177659	62
21.191919	83
21.206179	54
21.22044	71
21.2347	58
21.24896	82
21.26322	73
21.277481	71
21.291741	58
21.306001	56
21.320262	58
21.334522	59
21.348782	58
21.363043	75
21.377303	56
21.391563	76
21.405823	66
21.420084	61
21.434344	64
21.448604	49
21.462865	82
21.477125	75
21.491385	53
21.505646	73
21.519906	60
21.534166	81
21.548427	65
21.562687	75
21.576947	61
21.591208	54
21.605468	61
21.619728	53
21.633989	67
21.648249	75
21.662509	76
21.676769	72
21.69103	61
21.70529	57
21.71955	58
21.733811	67
21.748071	66
21.762331	61
21.776592	61
21.790852	60
21.805112	68
21.819373	54
21.833633	54
21.847893	64
21.862154	76
21.876414	78
21.890674	62
21.904935	61
21.919195	58
21.933455	66
21.947716	77
21.961976	63
21.976236	61
21.990497	60
22.004757	69
22.019017	62
22.033278	68
22.047538	48
22.061798	74
22.076059	68
22.090319	60
22.104579	67
22.11884	67
22.1331	54
22.14736	69
22.161621	66
22.175881	66
22.190141	68
22.204402	73
22.218662	55
22.232922	61
22.247183	77
22.261443	64
22.275703	72
22.289964	64
22.304224	78
22.318484	67
22.332745	53
22.347005	81
22.361265	77
22.375526	61
22.389786	70
22.404047	58
22.418307	47
22.432567	68
22.446828	38
22.461088	54
22.475348	57
22.489609	57
22.503869	76
22.518129	61
22.53239	54
22.54665	58
22.56091	77
22.575171	58
22.589431	74
22.603691	75
22.617952	66
22.632212	82
22.646472	67
22.660733	47
22.674993	62
22.689254	56
22.703514	60
22.717774	60
22.732035	71
22.746295	74
22.760555	65
22.774816	62
22.789076	72
22.803336	66
22.817597	72
22.831857	74
22.846118	72
22.860378	68
22.874638	73
22.888899	66
22.903159	74
22.917419	79
22.93168	62
22.94594	75
22.9602	58
22.974461	63
22.988721	48
23.002982	50
23.017242	58
23.031502	70
23.045763	66
23.060023	70
23.074283	69
23.088544	66
23.102804	70
23.117065	61
23.131325	60
23.145585	66
23.159846	54
23.174106	86
23.188366	64
23.202627	69
23.216887	66
23.231148	59
23.245408	48
23.259668	79
23.273929	71
23.288189	79
23.302449	55
23.31671	69
23.33097	67
23.345231	56
23.359491	56
23.373751	86
23.388012	58
23.402272	70
23.416533	52
23.430793	61
23.445053	67
23.459314	50
23.473574	66
23.487834	83
23.502095	64
23.516355	57
23.530616	65
23.544876	74
23.559136	67
23.573397	75
23.587657	49
23.601918	55
23.616178	61
23.630438	55
23.644699	68
23.658959	63
23.67322	63
23.68748	53
23.70174	65
23.716001	71
23.730261	61
23.744521	58
23.758782	58
23.773042	71
23.787303	83
23.801563	61
23.815823	77
23.830084	60
23.844344	65
23.858605	68
23.872865	72
23.887125	60
23.901386	60
23.915646	78
23.929907	73
23.944167	68
23.958428	79
23.972688	69
23.986948	92
24.001209	75
24.015469	60
24.02973	76
24.04399	66
24.05825	79
24.072511	75
24.086771	75
24.101032	60
24.115292	98
24.129552	72
24.143813	76
24.158073	76
24.172334	70
24.186594	83
24.200854	86
24.215115	75
24.229375	67
24.243636	58
24.257896	52
24.272157	81
24.286417	83
24.300677	88
24.314938	86
24.329198	83
24.343459	61
24.357719	81
24.371979	93
24.38624	96
24.4005	81
24.414761	79
24.429021	92
24.443282	86
24.457542	93
24.471802	110
24.486063	89
24.500323	86
24.514584	95
24.528844	104
24.543105	97
24.557365	94
24.571625	111
24.585886	77
24.600146	113
24.614407	117
24.628667	110
24.642928	109
24.657188	117
24.671448	106
24.685709	98
24.699969	126
24.71423	136
24.72849	106
24.742751	131
24.757011	143
24.771271	137
24.785532	131
24.799792	152
24.814053	149
24.828313	171
24.842574	169
24.856834	179
24.871095	189
24.885355	187
24.899615	201
24.913876	202
24.928136	228
24.942397	252
24.956657	295
24.970918	288
24.985178	290
24.999439	351
25.013699	372
25.027959	402
25.04222	411
25.05648	445
25.070741	479
25.085001	549
25.099262	534
25.113522	585
25.127783	578
25.142043	652
25.156303	720
25.170564	725
25.184824	722
25.199085	792
25.213345	795
25.227606	820
25.241866	835
25.256127	848
25.270387	844
25.284647	834
25.298908	849
25.313168	802
25.327429	751
25.341689	753
25.35595	685
25.37021	700
25.384471	616
25.398731	587
25.412992	578
25.427252	494
25.441513	459
25.455773	464
25.470033	366
25.484294	356
25.498554	359
25.512815	348
25.527075	304
25.541336	282
25.555596	292
25.569857	248
25.584117	274
25.598378	206
25.612638	218
25.626899	204
25.641159	167
25.655419	176
25.66968	153
25.68394	170
25.698201	153
25.712461	148
25.726722	166
25.740982	147
25.755243	130
25.769503	129
25.783764	144
25.798024	125
25.812285	122
25.826545	111
25.840806	125
25.855066	119
25.869327	127
25.883587	97
25.897848	110
25.912108	110
25.926368	87
25.940629	102
25.954889	101
25.96915	112
25.98341	92
25.997671	119
26.011931	92
26.026192	85
26.040452	81
26.054713	76
26.068973	89
26.083234	73
26.097494	75
26.111755	79
26.126015	72
26.140276	75
26.154536	79
26.168797	78
26.183057	86
26.197318	74
26.211578	71
26.225839	79
26.240099	88
26.25436	83
26.26862	85
26.282881	82
26.297141	93
26.311402	75
26.325662	76
26.339923	73
26.354183	85
26.368444	69
26.382704	62
26.396965	85
26.411225	68
26.425486	77
26.439746	71
26.454007	82
26.468267	76
26.482528	67
26.496788	71
26.511049	61
26.525309	60
26.53957	79
26.55383	87
26.568091	71
26.582351	82
26.596612	66
26.610872	73
26.625133	71
26.639393	77
26.653654	74
26.667914	65
26.682175	61
26.696435	52
26.710696	72
26.724956	67
26.739217	72
26.753477	70
26.767738	66
26.781998	75
26.796259	78
26.810519	67
26.82478	79
26.83904	68
26.853301	66
26.867561	68
26.881822	55
26.896082	71
26.910343	67
26.924603	64
26.938864	52
26.953124	84
26.967385	58
26.981645	65
26.995906	77
27.010166	75
27.024427	85
27.038687	81
27.052948	94
27.067208	89
27.081469	63
27.095729	70
27.10999	72
27.124251	81
27.138511	75
27.152772	88
27.167032	77
27.181293	98
27.195553	118
27.209814	108
27.224074	100
27.238335	126
27.252595	109
27.266856	120
27.281116	124
27.295377	141
27.309637	138
27.323898	150
27.338158	144
27.352419	133
27.366679	155
27.38094	148
27.395201	161
27.409461	163
27.423722	152
27.437982	135
27.452243	135
27.466503	127
27.480764	128
27.495024	125
27.509285	106
27.523545	113
27.537806	96
27.552066	96
27.566327	88
27.580587	91
27.594848	78
27.609109	87
27.623369	83
27.63763	85
27.65189	71
27.666151	70
27.680411	73
27.694672	65
27.708932	63
27.723193	52
27.737453	69
27.751714	55
27.765975	66
27.780235	61
27.794496	65
27.808756	56
27.823017	49
27.837277	68
27.851538	48
27.865798	53
27.880059	50
27.894319	56
27.90858	53
27.922841	64
27.937101	72
27.951362	52
27.965622	51
27.979883	57
27.994143	67
28.008404	50
28.022664	58
28.036925	61
28.051186	65
28.065446	66
28.079707	69
28.093967	62
28.108228	56
28.122488	61
28.136749	39
28.151009	52
28.16527	53
28.179531	56
28.193791	50
28.208052	60
28.222312	61
28.236573	56
28.250833	52
28.265094	60
28.279355	42
28.293615	67
28.307876	64
28.322136	47
28.336397	58
28.350657	61
28.364918	53
28.379179	66
28.393439	49
28.4077	53
28.42196	55
28.436221	57
28.450481	61
28.464742	65
28.479003	49
28.493263	57
28.507524	52
28.521784	51
28.536045	60
28.550305	51
28.564566	69
28.578827	46
28.593087	60
28.607348	59
28.621608	55
28.635869	52
28.650129	36
28.66439	38
28.678651	49
28.692911	51
28.707172	64
28.721432	40
28.735693	41
28.749953	50
28.764214	54
28.778475	29
28.792735	44
28.806996	64
28.821256	59
28.835517	55
28.849778	52
28.864038	46
28.878299	56
28.892559	52
28.90682	45
28.921081	50
28.935341	51
28.949602	66
28.963862	47
28.978123	47
28.992383	58
29.006644	55
29.020905	50
29.035165	50
29.049426	37
29.063686	52
29.077947	61
29.092208	42
29.106468	56
29.120729	47
29.134989	50
29.14925	43
29.163511	46
29.177771	54
29.192032	55
29.206292	46
29.220553	61
29.234814	42
29.249074	55
29.263335	58
29.277595	39
29.291856	44
29.306117	45
29.320377	46
29.334638	43
29.348898	50
29.363159	34
29.37742	49
29.39168	48
29.405941	35
29.420201	55
29.434462	41
29.448723	45
29.462983	39
29.477244	39
29.491504	57
29.505765	40
29.520026	59
29.534286	39
29.548547	56
29.562808	55
29.577068	47
29.591329	49
29.605589	49
29.61985	42
29.634111	49
29.648371	44
29.662632	46
29.676892	42
29.691153	33
29.705414	67
29.719674	46
29.733935	41
29.748196	59
29.762456	43
29.776717	52
29.790977	54
29.805238	44
29.819499	54
29.833759	49
29.84802	47
29.862281	41
29.876541	38
29.890802	37
29.905062	42
29.919323	41
29.933584	48
29.947844	46
29.962105	48
29.976366	49
29.990626	45
30.004887	39
30.019147	40
30.033408	48
30.047669	54
30.061929	52
30.07619	42
30.090451	35
30.104711	48
30.118972	52
30.133232	38
30.147493	41
30.161754	51
30.176014	51
30.190275	40
30.204536	51
30.218796	52
30.233057	47
30.247318	40
30.261578	39
30.275839	55
30.290099	50
30.30436	63
30.318621	40
30.332881	53
30.347142	38
30.361403	50
30.375663	43
30.389924	46
30.404185	36
30.418445	41
30.432706	40
30.446967	54
30.461227	48
30.475488	43
30.489748	54
30.504009	52
30.51827	47
30.53253	45
30.546791	48
30.561052	37
30.575312	36
30.589573	50
30.603834	46
30.618094	35
30.632355	46
30.646616	49
30.660876	52
30.675137	39
30.689398	57
30.703658	40
30.717919	45
30.73218	58
30.74644	53
30.760701	39
30.774961	57
30.789222	44
30.803483	36
30.817743	40
30.832004	40
30.846265	44
30.860525	36
30.874786	41
30.889047	51
30.903307	46
30.917568	39
30.931829	54
30.946089	50
30.96035	45
30.974611	52
30.988871	51
31.003132	48
31.017393	40
31.031653	43
31.045914	65
31.060175	54
31.074435	36
31.088696	36
31.102957	45
31.117217	35
31.131478	47
31.145739	50
31.159999	44
31.17426	45
31.188521	39
31.202781	47
31.217042	47
31.231303	39
31.245563	33
31.259824	46
31.274085	50
31.288345	46
31.302606	48
31.316867	46
31.331127	40
31.345388	37
31.359649	45
31.37391	44
31.38817	36
31.402431	51
31.416692	45
31.430952	41
31.445213	51
31.459474	43
31.473734	43
31.487995	35
31.502256	37
31.516516	41
31.530777	42
31.545038	36
31.559298	48
31.573559	34
31.58782	47
31.60208	47
31.616341	40
31.630602	39
31.644863	42
31.659123	41
31.673384	51
31.687645	44
31.701905	39
31.716166	41
31.730427	45
31.744687	44
31.758948	38
31.773209	51
31.787469	51
31.80173	43
31.815991	39
31.830252	38
31.844512	49
31.858773	52
31.873034	36
31.887294	48
31.901555	34
31.915816	43
31.930076	36
31.944337	29
31.958598	46
31.972858	40
31.987119	52
32.00138	24
32.015641	43
32.029901	34
32.044162	41
32.058423	45
32.072683	36
32.086944	38
32.101205	36
32.115466	49
32.129726	52
32.143987	34
32.158248	47
32.172508	46
32.186769	47
32.20103	48
32.21529	49
32.229551	43
